Id,SalePrice
2735,135033.46151959378
2736,141180.54991840984
2737,116928.28047266224
2738,121671.66126795887
2739,159709.25419381878
2740,134221.0500362591
2741,151075.19771793333
2742,155022.2886242509
2743,154037.7109424895
2744,158752.92761738668
2745,140307.2220109247
2746,138751.67617073847
2747,134474.16421609675
2748,118798.89127523004
2749,129981.4170337934
2750,134757.90214621363
2751,135960.26973629254
2752,215894.50464741397
2753,150194.87118122436
2754,217741.5920980181
2755,133128.34719876666
2756,95247.82119840756
2757,68760.49867299898
2758,73978.95339003816
2759,153659.0654638986
2760,122454.68829012592
2761,140127.23858934973
2762,140388.19735085132
2763,179699.46679176547
2764,146126.70950492012
2765,279889.7719811993
2766,131352.71614306234
2767,83000.03221562796
2768,127169.47782605002
2769,140437.58031880215
2770,147435.62613520998
2771,110059.73077006644
2772,117236.50377740397
2773,152662.54057451058
2774,137244.00883565773
2775,118947.32647250779
2776,137133.17854559096
2777,143371.89457689156
2778,91910.93783627055
2779,121010.66745969292
2780,99232.57980317733
2781,97863.02003492805
2782,95630.13910888968
2783,104906.30726341845
2784,129850.30494270095
2785,130942.15295031364
2786,57969.73884479486
2787,117089.88875464775
2788,74036.34149524872
2789,177824.25225673278
2790,94098.17288022535
2791,114381.02729893208
2792,59999.09834981605
2793,169913.0445645962
2794,101004.29717790999
2795,117629.66807921982
2796,101997.85369070637
2797,200445.02820122673
2798,110353.45339368336
2799,104297.33922716125
2800,68462.34269286739
2801,112878.2090869465
2802,130571.01285067573
2803,141725.84601301065
2804,127836.834456413
2805,100240.23537239729
2806,75691.4348585654
2807,160149.6688861414
2808,159950.44853931863
2809,135307.3491814143
2810,130470.05118208582
2811,160409.5381891224
2812,160263.87881961605
2813,141804.9244581918
2814,142051.36589001142
2815,101720.22107642412
2816,246449.96498671302
2817,162163.20550718065
2818,136119.39346750407
2819,164988.06921882316
2820,138668.8421480343
2821,111307.9712532364
2822,181946.18884422514
2823,283151.80897745304
2824,177995.14216236206
2825,147528.16077519598
2826,134080.31737821287
2827,125219.7883577774
2828,225234.53836260719
2829,207522.22905370733
2830,234131.90888173133
2831,190684.67320202978
2832,236564.9724402359
2833,303517.91108500597
2834,228550.36619603104
2835,217987.55519438657
2836,190553.50819855242
2837,162235.53499188402
2838,143718.2606336716
2839,171641.41789845552
2840,203518.37472615723
2841,206639.3516650214
2842,225341.70382323826
2843,148133.51977518533
2844,162944.56398789398
2845,114574.6724197052
2846,208493.17824364046
2847,212548.77699609636
2848,216586.51125956315
2849,207636.08413809567
2850,276911.74687939393
2851,226399.7255476729
2852,227489.91960025037
2853,240264.55117494188
2854,136698.35552253213
2855,208480.0506328558
2856,210513.61644470703
2857,186914.88729657355
2858,204422.2927703787
2859,126216.15021172987
2860,137488.73014591116
2861,139715.40292922786
2862,207000.7278722453
2863,135721.78088939964
2864,257597.46526601654
2865,141078.3388359368
2866,132561.64188519982
2867,86456.29065330356
2868,105234.19778299652
2869,95454.82344347489
2870,141593.04330310773
2871,94283.64382057812
2872,41356.03589727031
2873,96314.55253550777
2874,127818.2965858368
2875,119142.4895019526
2876,163124.45400019566
2877,134433.06336497277
2878,169441.12420988415
2879,146419.16938099213
2880,94799.87963108945
2881,144985.09137406485
2882,177895.04308039363
2883,185847.87170171016
2884,195608.60180884838
2885,184950.1368125751
2886,238316.89839438105
2887,109055.47165168927
2888,137544.7857131989
2889,53704.11766958522
2890,74999.1348663817
2891,133306.95583017165
2892,49056.373885069625
2893,96810.89390853123
2894,47607.10341355216
2895,318697.7190929644
2896,284096.28928456246
2897,217526.32456359442
2898,142453.5929738753
2899,217901.4024072137
2900,154832.25719409966
2901,225285.90000225895
2902,191419.43804369582
2903,330115.87358295324
2904,342336.5011461277
2905,79534.65063113195
2906,201438.53706149448
2907,109485.10840072727
2908,124830.52352195932
2909,139065.83228549495
2910,76297.0355740377
2911,73544.90233908023
2912,153697.6267772523
2913,73457.02319857001
2914,72455.93070157932
2915,79953.8310785672
2916,74376.4890289008
2917,173714.8935641506
2918,127049.44528505456
2919,226290.91101008747
