Id,SalePrice
2735,135807.69051603548
2736,140965.88260822295
2737,121339.78136779874
2738,129569.47414644453
2739,162117.09292572673
2740,136974.8876660153
2741,151093.00126680982
2742,153845.71419620223
2743,155015.02528065798
2744,160293.8796795825
2745,142905.15227419068
2746,137985.35669507226
2747,140888.73178608203
2748,121282.96163579426
2749,130690.02846713207
2750,135909.34526243462
2751,136476.14894213097
2752,205962.6820562752
2753,152076.98141401453
2754,225680.77506329305
2755,134232.57683049003
2756,98135.2076061645
2757,73820.47027603386
2758,73315.7496806361
2759,153003.43586342374
2760,131834.62487020803
2761,145088.85060896695
2762,145872.91514447855
2763,190503.5734203842
2764,151722.02779615845
2765,279292.5742940888
2766,133402.10947901942
2767,83379.9468719447
2768,134982.3987412416
2769,138501.9439710921
2770,144028.95802788116
2771,111098.49174721347
2772,114285.50021044962
2773,151562.57155629003
2774,142083.47068488598
2775,126385.38061837998
2776,144169.4758064674
2777,147716.02082441124
2778,102725.73334049643
2779,121224.63582207647
2780,104182.09223926906
2781,101501.83909459919
2782,100425.77912882285
2783,106845.9842139018
2784,130680.14768369327
2785,137474.815956629
2786,66269.05637927359
2787,120989.27198515373
2788,77960.1166730182
2789,182963.77830977464
2790,100668.35588404769
2791,115835.20758280763
2792,67167.60687265493
2793,167988.18932039628
2794,101120.83454314299
2795,120741.23004914442
2796,106840.98320806446
2797,219558.07203583932
2798,116985.50430264667
2799,98381.73081386491
2800,73162.2336803606
2801,116337.01654543052
2802,132308.98450227705
2803,178134.86784153356
2804,118062.33789570758
2805,101670.93040660425
2806,80912.71305602038
2807,161019.9792397336
2808,156468.01261377183
2809,135366.1391458654
2810,131474.335710623
2811,162837.827026141
2812,162026.47986102256
2813,148771.77671750606
2814,151475.16794165492
2815,105640.5669035876
2816,242642.92445499083
2817,155851.4654700327
2818,133199.98783411295
2819,164781.0267869053
2820,140741.67544265313
2821,109761.10930962506
2822,175031.65797456366
2823,290854.7097448516
2824,176113.2330046094
2825,143659.35744789406
2826,137214.9918132709
2827,134300.94135648455
2828,227446.16400776926
2829,215051.3279476915
2830,237759.21221240557
2831,189139.17106270074
2832,248294.5193865138
2833,304992.83633369993
2834,223596.1260498686
2835,223155.83473085723
2836,194333.81408939813
2837,169259.20401738933
2838,148434.3000364892
2839,179210.53371790174
2840,199562.19160886313
2841,204863.8316767618
2842,227423.02667875303
2843,145608.43307624792
2844,170101.31552681496
2845,119696.12032774562
2846,208285.58068742004
2847,209847.65412467823
2848,225885.8074350619
2849,205780.2058436828
2850,285481.46244896395
2851,223786.11675146298
2852,229935.50344796473
2853,241076.09098976216
2854,142512.07226470805
2855,210324.1385711804
2856,209081.95737855136
2857,189088.9726247951
2858,204925.4676289737
2859,126653.04476913967
2860,139318.74629319308
2861,135274.39706798614
2862,204872.96626412362
2863,135830.72377384792
2864,259119.70284219744
2865,143909.30147721694
2866,137012.26896587102
2867,90581.37741013529
2868,114631.23126866517
2869,103267.35167354485
2870,138569.5856112528
2871,96947.65995351056
2872,48984.66682534176
2873,103922.35705022071
2874,136203.63437105075
2875,121724.3670896063
2876,158837.80716065894
2877,131664.98104034842
2878,171334.89081285166
2879,148193.5707061211
2880,98599.59827970568
2881,148485.96292996273
2882,173464.3006008927
2883,188139.2094988568
2884,190998.9570934095
2885,179815.04244714073
2886,232299.08866476355
2887,109436.97040901845
2888,142014.1277442341
2889,60974.02872198046
2890,79568.99660969572
2891,143018.0206134664
2892,51233.9841723009
2893,95225.54960588663
2894,52171.86134043458
2895,336874.5120365343
2896,293140.2491936447
2897,207937.32490204845
2898,149534.42017997842
2899,233828.73673950398
2900,161794.06589931872
2901,217960.8994461705
2902,193034.04731399147
2903,331666.88957976626
2904,347179.07278349035
2905,70359.44098179357
2906,204110.8150768297
2907,111260.72197601316
2908,125870.96273122774
2909,143454.54945923656
2910,81982.21786396753
2911,77372.23446089769
2912,154384.91814179817
2913,76234.82405357156
2914,76072.33624067582
2915,83303.58187914273
2916,76725.12512160512
2917,176557.4686104523
2918,124651.04734959651
2919,224270.93754696002
